generation,id,fitness,species,parent1,parent2,timestep
103,14692,0.5007679553878315,3,13394,13398,
103,14693,0.9995886112086613,3,13398,13398,
103,14694,0.7499998090155282,3,14560,13394,
103,14695,0.5018058961198301,3,13398,13394,
103,14696,0.9998633301765016,3,14561,14560,
103,14697,0.5,3,14561,13394,
103,14698,0.5003032223050268,3,14560,13394,
103,14699,0.7247538810637095,3,14561,14561,
103,14700,0.5001831757301718,3,14560,13394,
103,14701,0.49999999962604713,3,14561,13398,
103,14702,0.5,3,13394,13398,
103,14703,0.5,3,14561,13394,
103,14704,0.7499890504792361,3,13398,13398,
103,14705,0.9986237548398816,3,14560,13398,
103,14706,0.7500114918642786,3,14560,13394,
103,13881,0.9999998946067385,4,12876,13729,
103,14440,0.9999996059303067,4,14305,13881,
103,14707,0.749988739581769,4,14598,13881,
103,14708,0.7041527645628247,4,13881,14440,
103,14709,0.5000000117732709,4,14598,14593,
103,14710,0.7499989257280042,4,14593,14440,
103,14711,0.5,4,13881,13881,
103,14712,0.2873071404175286,4,14440,14440,
103,14713,0.9999954671063688,4,13881,14593,
103,14714,0.8333918564910279,4,13881,14440,
103,14715,0.5,4,14440,14598,
103,14716,0.7530873422703623,4,14593,13881,
103,14717,0.7431109152174784,4,14440,14440,
103,14718,0.5144163229368174,4,14440,14440,
103,14719,0.5,4,14593,14593,
103,14720,0.5,4,14593,14598,
103,14721,0.5006417956720606,4,14440,13881,
103,14722,0.5,4,14598,13881,
103,14723,0.4998955795963427,4,14593,14593,
103,14724,0.7500374228867719,4,14593,13881,
103,14725,0.5,4,14598,14440,
103,14726,0.26408499699025345,4,14440,13881,
103,14727,0.5021569775691472,4,13881,14598,
103,14728,0.9564299492581245,4,14598,13881,
103,14729,0.5,4,13881,14440,
103,14730,0.7503889197308967,4,13881,13881,
103,14731,0.5,4,14598,13881,
103,14732,0.5020747428856596,4,14598,14598,
103,14733,0.5,4,13881,13881,
103,14734,0.5,4,14598,13881,
103,14735,0.749999958248295,4,14593,13881,
103,14736,0.7645733421126983,4,13881,14593,
103,14737,0.3672158856474077,4,14440,13881,
103,14738,0.5000001689736875,4,14440,14440,
103,14739,0.7378672765888401,4,14440,14440,
103,14460,0.9999999999969114,1,14317,14177,
103,14177,0.9999999999945569,1,14030,12467,
103,14740,0.7435780706612399,1,14605,14177,
103,14741,0.5000292678960585,1,14460,14612,
103,14742,0.7500000367139406,1,14177,14612,
103,14743,0.9999999741093644,1,14605,14612,
103,14744,0.5,1,14460,14605,
103,14745,0.9999999996858963,1,14612,14630,
103,14746,0.5,1,14630,14605,
103,14747,0.5000002289156765,1,14630,14630,
103,14748,0.7500106736828399,1,14605,14605,
103,14749,0.7499992907447485,1,14605,14605,
103,14750,0.50000583380851,1,14460,14612,
103,14751,0.9999999491423227,1,14612,14605,
103,14752,0.5000042584187663,1,14177,14630,
103,14753,0.5000002098002103,1,14612,14177,
103,14754,0.7499999999969209,1,14460,14605,
103,14755,0.7815098502949558,1,14460,14630,
103,14756,0.7499999459247865,1,14630,14630,
103,14757,0.9999999988248195,1,14630,14612,
103,14758,0.7500000027038431,1,14630,14630,
103,14759,0.7500034733542196,1,14460,14612,
103,14760,0.7499999999978497,1,14605,14605,
103,14761,0.9999999575651382,1,14612,14630,
103,14762,0.7499999996737194,1,14460,14630,
103,14763,0.5,1,14605,14460,
103,14764,0.7499999999952771,1,14460,14630,
103,14765,0.5,1,14460,14177,
103,14766,0.7499999996967888,1,14177,14460,
103,14767,0.9999999999493911,1,14460,14630,
103,14768,0.7499999999968039,1,14177,14612,
103,14769,0.9999999999758196,1,14605,14460,
103,14770,0.9999999999930954,1,14605,14177,
103,14771,0.7499999999969361,1,14460,14177,
103,14772,0.9999998479386413,1,14177,14460,
103,14773,0.7499999994470705,1,14177,14460,
103,14774,0.5,1,14460,14605,
103,14775,0.7497765015205327,1,14605,14630,
103,14776,0.7499999999983341,1,14612,14605,
103,14777,0.7500000324425017,1,14460,14605,
103,14778,0.7499782551718384,1,14630,14630,
103,14779,0.749989412702289,1,14605,14605,
103,14780,0.9999999990017124,1,14630,14612,
103,14781,0.5,1,14630,14460,
103,14782,0.5000034543439776,1,14177,14612,
104,6868,0.75,2,6145,6152,
104,6145,0.75,2,6017,5702,
104,14783,0.7227486964560645,2,14656,6145,
104,14784,0.5002302963615091,2,14656,6868,
104,14785,0.75,2,14656,6868,
104,14786,0.7499999992870394,2,14646,14646,
104,14787,0.7499999999999929,2,14656,14646,
104,14788,0.5126955747914949,2,14646,14656,
104,14789,0.75,2,14646,6868,
104,14790,0.7499999999999937,2,14646,6145,
104,14791,0.7178890044909083,2,6868,6868,
104,14792,0.7499960467449472,2,14656,14656,
104,14793,0.5000017554007274,2,14656,6145,
104,14794,0.6752515565224882,2,14656,6145,
104,14795,0.75,2,6868,14656,
104,14796,0.7499960145789311,2,6145,6145,
104,14797,0.5,2,14656,6868,
104,14798,0.5000000004571201,2,14656,6868,
104,14799,0.7499426453205423,2,14656,6868,
104,14800,0.7499999999999999,2,14656,14646,
104,14801,0.5000000027400249,2,14656,6868,
104,14802,0.5000020385152264,2,14646,6145,
104,14803,0.75,2,14646,14646,
104,14804,0.5000001047337205,2,6145,14656,
104,14805,0.5,2,14646,14646,
104,14806,0.5972796686685448,2,14646,6868,
104,14807,0.75,2,6868,6868,
104,14808,0.5000004466665903,2,14646,6145,
104,14809,0.75,2,6868,14656,
104,14810,0.7499999999999982,2,14646,6145,
104,14811,0.4999999995969946,2,14646,14646,
104,14812,0.75,2,6868,6145,
104,14813,0.5000000003640159,2,14646,14646,
104,13398,0.9999951449950902,3,12546,13281,
104,13394,0.9999935402746248,3,12112,12546,
104,14814,0.5439105466150072,3,14693,14693,
104,14815,0.7516829541643466,3,13398,13394,
104,14816,0.7453658294488967,3,13394,14696,
104,14817,0.6499205851794612,3,14696,14693,
104,14818,0.5234824906447701,3,13394,13398,
104,14819,0.7496072346462632,3,14696,14693,
104,14820,0.5000000000572222,3,14693,13398,
104,14821,0.9966542813074641,3,13394,14693,
104,14822,0.887521494370309,3,14696,14696,
104,14823,0.9779424304023263,3,14696,14693,
104,14824,0.7360074548893258,3,13398,13398,
104,14825,0.5147093007127701,3,14696,14696,
104,14826,0.5006737965519785,3,13398,13394,
104,14827,0.7499943141064747,3,14696,14696,
104,14828,0.7499861061359376,3,13394,13394,
104,14829,0.5011379704598842,3,14696,13394,
104,14830,0.7499775718911901,3,13398,13394,
104,14831,0.7356167477310547,3,14693,14693,
104,14832,0.5000402257300727,3,13394,13398,
104,14833,0.5,3,13394,13398,
104,14834,0.5,3,14696,13394,
104,14835,0.7349426990694021,3,14693,14696,
104,14836,0.5,3,14693,13398,
104,14837,0.6832209312269921,3,14696,13398,
104,14838,0.5994565105652655,3,14696,13398,
104,14839,0.7517435984718194,3,13394,13394,
104,14840,0.7367748318600054,3,13394,13398,
104,14841,0.7445131241481411,3,14696,14693,
104,14842,0.7498449286881506,3,14696,13394,
104,14843,0.500030348756142,3,13394,13398,
104,14844,0.6205497448786265,3,13394,14696,
104,14845,0.9995609120577044,3,14693,14696,
104,14846,0.5125579964786904,3,14696,14693,
104,14847,0.7599039239146735,3,13398,14693,
104,14848,0.752593620714094,3,13394,14696,
104,14849,0.7502061668096592,3,13398,13394,
104,13881,0.9999998946067385,4,12876,13729,
104,14440,0.9999996059303067,4,14305,13881,
104,14850,0.9990620513288201,4,13881,13881,
104,14851,0.5,4,14713,14728,
104,14852,0.5033506132482846,4,13881,13881,
104,14853,0.5051003981967863,4,14713,14713,
104,14854,0.750004693953036,4,14728,14440,
104,14855,0.5000000000000009,4,14728,14713,
104,14856,0.9926048440333245,4,13881,14713,
104,14857,0.5,4,14440,13881,
104,14858,0.9943015139884848,4,14440,14440,
104,14859,0.9999978708930115,4,14713,13881,
104,14860,0.8547188434968135,4,13881,14713,
104,14861,0.5,4,14440,14728,
104,14862,0.7499892495719731,4,14440,13881,
104,14863,0.5,4,14728,14728,
104,14864,0.5,4,14728,13881,
104,14865,0.7496567232718375,4,14713,14728,
104,14866,0.5000011385714533,4,14440,14440,
104,14867,0.5000000000000001,4,14713,14440,
104,14868,0.5,4,14728,13881,
104,14869,0.8769198563317123,4,14728,14713,
104,14870,0.7488831246689744,4,13881,14440,
104,14871,0.5001697019515761,4,14713,14713,
104,14872,0.5,4,14713,13881,
104,14873,0.5007900697070793,4,14713,14713,
104,14874,0.50224408987634,4,13881,14728,
104,14875,0.5,4,14713,14728,
104,14876,0.4733695296324296,4,14728,13881,
104,14877,0.7528762105358833,4,14440,14713,
104,14878,0.5,4,14728,14713,
104,14879,0.9999999938052196,4,14713,14440,
104,14880,0.5,4,14713,14713,
104,14881,0.5000149841405161,4,14440,13881,
104,14460,0.9999999999969114,1,14317,14177,
104,14177,0.9999999999945569,1,14030,12467,
104,14882,0.7500116133353517,1,14770,14767,
104,14883,0.7499999939450033,1,14460,14460,
104,14884,0.5000065622691541,1,14767,14770,
104,14885,0.5011372151458771,1,14769,14770,
104,14886,0.7499999999859497,1,14769,14460,
104,14887,0.7499999999977542,1,14770,14460,
104,14888,0.5,1,14460,14767,
104,14889,0.999999999994371,1,14177,14767,
104,14890,0.7499999999849363,1,14460,14177,
104,14891,0.7499999999791053,1,14460,14177,
104,14892,0.7499999999995851,1,14770,14177,
104,14893,0.7482341692406791,1,14767,14769,
104,14894,0.9999999963763989,1,14769,14770,
104,14895,0.7499999999962352,1,14177,14770,
104,14896,0.7499999999675864,1,14770,14769,
104,14897,0.5002879568786912,1,14460,14767,
104,14898,0.9999999999986293,1,14769,14460,
104,14899,0.7499999999990037,1,14769,14460,
104,14900,0.7499999999493355,1,14767,14177,
104,14901,0.7499999999971034,1,14767,14460,
104,14902,0.7499999999729781,1,14177,14177,
104,14903,0.9999998533511981,1,14770,14767,
104,14904,0.5010993186107009,1,14177,14767,
104,14905,0.5000465561260883,1,14769,14767,
104,14906,0.7499999846881933,1,14767,14177,
104,14907,0.5000321539770336,1,14767,14767,
104,14908,0.7500019498157805,1,14460,14460,
104,14909,0.7499999997891958,1,14770,14177,
104,14910,0.9999999999829701,1,14769,14460,
104,14911,0.5000605630517275,1,14770,14177,
104,14912,0.7499996855595725,1,14460,14770,
104,14913,0.6027531954248337,1,14177,14177,
104,14914,0.999999998550423,1,14770,14769,
104,14915,0.7499999999999991,1,14767,14177,
104,14916,0.9999999821742958,1,14767,14767,
104,14917,0.7499999999933569,1,14177,14769,
104,14918,0.7504781617201779,1,14177,14769,
104,14919,0.9999999999143958,1,14460,14769,
104,14920,0.7499999999606297,1,14460,14769,
104,14921,0.9999996390126168,1,14177,14770,
104,14922,0.9999999999436622,1,14770,14460,
104,14923,0.9999999999976167,1,14770,14177,
104,14924,0.7499999997974338,1,14770,14770,
104,14925,0.7499999999363833,1,14460,14769,
105,6868,0.75,2,6145,6152,
105,6145,0.75,2,6017,5702,
105,14926,0.7499992184817279,2,6868,14789,
105,14927,0.5,2,14789,14789,
105,14928,0.49992583378451805,2,6145,6868,
105,14929,0.75,2,6868,14789,
105,14930,0.6252251563842315,2,6145,14789,
105,14931,0.75,2,14785,6145,
105,14932,0.75,2,14785,6145,
105,14933,0.5,2,6868,6145,
105,14934,0.5,2,14789,14789,
105,14935,0.7499999999999967,2,14785,14789,
105,14936,0.75,2,14785,14785,
105,14937,0.7499664642000894,2,14785,14785,
105,14938,0.5,2,14789,14789,
105,14939,0.6055243737214772,2,14785,6868,
105,14940,0.5709787093302136,2,14789,6145,
105,14941,0.7360982592843428,2,14789,14789,
105,14942,0.7499999999999214,2,14789,6868,
105,14943,0.7499999999999982,2,14785,14785,
105,14944,0.7499998852288361,2,6868,6145,
105,14945,0.75,2,6868,6868,
105,14946,0.7499999999999472,2,6145,6145,
105,14947,0.5000005961013521,2,6145,6868,
105,14948,0.5132699252764119,3,6868,6868,
105,14949,0.50000000399817,2,14789,14789,
105,14950,0.7499999999986886,2,6145,14789,
105,14951,0.7499996513688599,2,14789,14789,
105,14952,0.5392278827825204,4,6145,14789,
105,14953,0.75,2,6145,6868,
105,14954,0.5000029274407822,4,6145,14785,
105,13398,0.9999951449950902,3,12546,13281,
105,13394,0.9999935402746248,3,12112,12546,
105,14955,0.5,3,14821,14821,
105,14956,0.50051793568921,3,14821,13398,
105,14957,0.6643439424219668,3,14845,13394,
105,14958,0.5054212983964332,3,14821,13398,
105,14959,0.5168798281034421,3,14845,14845,
105,14960,0.7499962311384489,3,14821,14821,
105,14961,0.5000177488961022,3,13398,14845,
105,14962,0.5,3,14845,13394,
105,14963,0.5204379748340487,3,14821,13398,
105,14964,0.5060213903792833,3,13398,13398,
105,14965,0.5085819889667751,3,13398,14845,
105,14966,0.7497954582183348,3,13394,14821,
105,14967,0.7447705483657006,3,14821,14845,
105,14968,0.5229717101747429,3,14845,13398,
105,14969,0.5011136091591608,3,13398,13394,
105,14970,0.7399870856932333,3,13398,14845,
105,14971,0.5,3,13394,14845,
105,14972,0.724888473192286,3,13398,13394,
105,14973,0.4859142886089193,3,13394,14821,
105,14974,0.559294451796246,3,14821,13398,
105,14975,0.9988756918231166,3,13398,13394,
105,14976,0.5,3,14821,13398,
105,14977,0.7498839621082212,3,13394,14821,
105,14978,0.49986575476787565,3,14845,14845,
105,14979,0.9997636571335303,3,14821,13394,
105,14980,0.9999655816125846,3,14821,14845,
105,14981,0.8178243241745204,3,14821,13398,
105,14982,0.7505514751289664,3,14821,13398,
105,14983,0.766541902259283,3,14821,14821,
105,14984,0.7506093949131227,3,13394,13398,
105,14985,0.9999725595308823,3,14845,14821,
105,14986,0.7828498626416914,3,14845,13398,
105,14987,0.7500288013285898,3,14821,13398,
105,14988,0.5,3,14845,14821,
105,14989,0.5005030432867801,3,14821,13398,
105,14879,0.9999999938052196,4,14713,14440,
105,13881,0.9999998946067385,4,12876,13729,
105,14990,0.7508753280268831,4,14440,14879,
105,14991,0.7464174788803576,4,14859,14879,
105,14992,0.749999999988789,4,14859,14859,
105,14993,0.771687027590964,4,14859,14879,
105,14994,0.5,4,14859,14440,
105,14995,0.749415381595507,4,14859,14879,
105,14996,0.5,4,14440,14859,
105,14997,0.7499651465915436,4,14859,13881,
105,14998,0.9581247044621902,4,14879,14440,
105,14999,0.6330707881847091,4,13881,14879,
105,15000,0.5000000001226755,4,14440,14440,
105,15001,0.5,4,13881,14440,
105,15002,0.5014714917856951,4,14440,14879,
105,15003,0.7496583061497881,4,13881,14859,
105,15004,0.8349064760779574,4,14859,14859,
105,15005,0.7498974571180668,4,13881,13881,
105,15006,0.5127604245469486,4,14440,14859,
105,15007,0.5665081367368756,4,14879,14859,
105,15008,0.5,4,14879,14440,
105,15009,0.5,4,14440,14440,
105,15010,0.7425181166982808,4,14879,13881,
105,15011,0.9728804761261927,4,14859,13881,
105,15012,0.7497393911782403,4,13881,14440,
105,15013,0.5003307994585926,4,14879,14440,
105,15014,0.5065766197640343,4,14440,14879,
105,15015,0.7316809246151985,4,14879,14859,
105,15016,0.5000168411242379,4,14440,14879,
105,15017,0.5001646331699151,4,14859,14879,
105,15018,0.7499998419321384,4,13881,13881,
105,15019,0.7499024999048847,4,14879,14879,
105,15020,0.7512134364465612,4,14440,13881,
105,14898,0.9999999999986293,1,14769,14460,
105,14923,0.9999999999976167,1,14770,14177,
105,15021,0.7500000000000091,1,14898,14460,
105,15022,0.7499999999992392,1,14923,14923,
105,15023,0.999999986128253,1,14177,14898,
105,15024,0.7499999996732112,1,14923,14460,
105,15025,0.7500119735765259,1,14898,14460,
105,15026,0.7499999925054048,1,14177,14460,
105,15027,0.7499999999997161,1,14898,14889,
105,15028,0.7499999999996074,1,14898,14923,
105,15029,0.7522077791217123,1,14460,14923,
105,15030,0.7499999999758187,1,14177,14889,
105,15031,0.5,1,14923,14460,
105,15032,0.9999999908379902,1,14177,14898,
105,15033,0.7499999998787087,1,14460,14923,
105,15034,0.5000584420086935,1,14460,14177,
105,15035,0.7407461367384744,1,14460,14460,
105,15036,0.750057405362033,1,14889,14923,
105,15037,0.5085479462734214,1,14460,14889,
105,15038,0.9999999993683791,1,14460,14460,
105,15039,0.9999999999926248,1,14898,14460,
105,15040,0.7500029608948073,1,14889,14898,
105,15041,0.7499986287890229,1,14898,14898,
105,15042,0.9999999984027308,1,14923,14177,
105,15043,0.5000034509859858,1,14889,14889,
105,15044,0.5000163672931104,1,14177,14898,
105,15045,0.9999999998531243,1,14923,14889,
105,15046,0.7499999999992257,1,14177,14889,
105,15047,0.7499999999958,1,14177,14177,
105,15048,0.5000018044612872,1,14898,14923,
105,15049,0.7499770047427239,1,14177,14460,
105,15050,0.9999999998876115,1,14898,14460,
105,15051,0.7500019102716657,1,14889,14460,
105,15052,0.7499999999932192,1,14177,14898,
105,15053,0.9999999999765546,1,14898,14460,
105,15054,0.6863413110679121,1,14898,14923,
105,15055,0.7500000144543084,1,14177,14889,
105,15056,0.7499956160227617,1,14923,14889,
105,15057,0.7499999265590873,1,14889,14923,
105,15058,0.5000003965815584,1,14898,14898,
105,15059,0.7500004251321641,1,14923,14177,
105,15060,0.5,1,14889,14923,
105,15061,0.5000000307926133,1,14177,14898,
105,15062,0.9999999999810316,1,14177,14460,
105,15063,0.5000012234318172,1,14923,14923,
105,15064,0.7500000474808683,1,14889,14889,
105,15065,0.5007471358090164,1,14889,14889,
105,15066,0.9999999999168739,1,14460,14460,
106,6868,0.75,2,6145,6152,
106,6145,0.75,2,6017,5702,
106,15067,0.75,2,6868,14929,
106,15068,0.5000000001911424,2,14929,14929,
106,15069,0.5000000409261666,2,6145,6145,
106,15070,0.75,2,6868,6145,
106,15071,0.75,2,14929,14929,
106,15072,0.75,2,6868,6145,
106,15073,0.75,2,6145,14929,
106,15074,0.7499999993161427,2,6868,14929,
106,15075,0.75,2,14929,14929,
106,15076,0.5023829668282103,2,6145,14929,
106,15077,0.7499999999999838,2,6145,6145,
106,15078,0.5000000000142428,2,6145,14929,
106,15079,0.749999999952552,2,6145,6868,
106,15080,0.7499999773612693,2,14929,6145,
106,15081,0.5000000008279515,2,6145,14929,
106,15082,0.7499999999999996,2,6868,14929,
106,15083,0.6289544625854409,2,6145,14929,
106,15084,0.5,2,14929,6868,
106,15085,0.7499287323093153,2,6868,6868,
106,15086,0.75,2,6868,14929,
106,15087,0.5000000020511339,2,14929,6145,
106,15088,0.5,2,14929,14929,
106,15089,0.500000002441824,2,6868,6868,
106,15090,0.5000191330430321,2,6145,6145,
106,15091,0.749999540476062,2,6145,14929,
106,15092,0.7499999999998745,2,6868,14929,
106,15093,0.7499986611447235,2,6145,6145,
106,15094,0.5255717872235108,2,14929,6868,
106,15095,0.7499999999956872,2,6145,6145,
106,13398,0.9999951449950902,3,12546,13281,
106,13394,0.9999935402746248,3,12112,12546,
106,15096,0.31175039549066696,3,14985,14985,
106,15097,0.7506168343280756,3,14985,13398,
106,15098,0.5065203048720643,3,14980,13398,
106,15099,0.749999603838674,3,14980,14985,
106,15100,0.5031799712520184,3,13398,14980,
106,15101,0.7505640007651551,3,13398,13394,
106,15102,0.7499954725777873,3,14980,13394,
106,15103,0.749670521032983,3,14985,13398,
106,15104,0.5243311650467262,3,13394,13398,
